id,borderId,x,y,z,longitude,latitude,spannable,seqNo,create_time,update_time
452004,1,91.25,-293.80,0.00,119.14,31.46,FALSE,5248,2025/5/21 20:06,2025/5/21 20:06
452005,1,92.13,-294.28,0.00,119.14,31.46,FALSE,5249,2025/5/21 20:06,2025/5/21 20:06
452006,1,93.01,-294.76,0.00,119.14,31.46,FALSE,5250,2025/5/21 20:06,2025/5/21 20:06
452007,1,93.89,-295.24,0.00,119.14,31.46,FALSE,5251,2025/5/21 20:06,2025/5/21 20:06
452008,1,94.77,-295.71,0.00,119.14,31.46,FALSE,5252,2025/5/21 20:06,2025/5/21 20:06
452009,1,95.57,-296.31,0.00,119.14,31.46,FALSE,5253,2025/5/21 20:06,2025/5/21 20:06
452010,1,96.37,-296.91,0.00,119.14,31.46,FALSE,5254,2025/5/21 20:06,2025/5/21 20:06
452011,1,97.17,-297.51,0.00,119.14,31.46,FALSE,5255,2025/5/21 20:06,2025/5/21 20:06
452012,1,97.97,-298.11,0.00,119.14,31.46,FALSE,5256,2025/5/21 20:06,2025/5/21 20:06
452013,1,98.77,-298.72,0.00,119.14,31.46,FALSE,5257,2025/5/21 20:06,2025/5/21 20:06
452014,1,99.57,-299.32,0.00,119.14,31.46,FALSE,5258,2025/5/21 20:06,2025/5/21 20:06
452015,1,100.36,-299.92,0.00,119.14,31.46,FALSE,5259,2025/5/21 20:06,2025/5/21 20:06
452016,1,101.13,-300.56,0.00,119.14,31.46,FALSE,5260,2025/5/21 20:06,2025/5/21 20:06
452017,1,101.82,-301.29,0.00,119.14,31.46,FALSE,5261,2025/5/21 20:06,2025/5/21 20:06
452018,1,102.52,-302.00,0.00,119.14,31.46,FALSE,5262,2025/5/21 20:06,2025/5/21 20:06
452019,1,103.22,-302.71,0.00,119.14,31.46,FALSE,5263,2025/5/21 20:06,2025/5/21 20:06
452020,1,103.92,-303.43,0.00,119.14,31.46,FALSE,5264,2025/5/21 20:06,2025/5/21 20:06
452021,1,104.62,-304.14,0.00,119.14,31.46,FALSE,5265,2025/5/21 20:06,2025/5/21 20:06
452022,1,105.25,-304.92,0.00,119.14,31.46,FALSE,5266,2025/5/21 20:06,2025/5/21 20:06
452023,1,105.89,-305.69,0.00,119.14,31.46,FALSE,5267,2025/5/21 20:06,2025/5/21 20:06
452024,1,106.52,-306.46,0.00,119.14,31.46,FALSE,5268,2025/5/21 20:06,2025/5/21 20:06
452025,1,107.16,-307.23,0.00,119.14,31.46,FALSE,5269,2025/5/21 20:06,2025/5/21 20:06
452026,1,107.80,-308.00,0.00,119.14,31.46,FALSE,5270,2025/5/21 20:06,2025/5/21 20:06
452027,1,108.43,-308.77,0.00,119.14,31.46,FALSE,5271,2025/5/21 20:06,2025/5/21 20:06
452028,1,109.07,-309.54,0.00,119.14,31.46,FALSE,5272,2025/5/21 20:06,2025/5/21 20:06
452029,1,109.69,-310.33,0.00,119.14,31.46,FALSE,5273,2025/5/21 20:06,2025/5/21 20:06
452030,1,110.20,-311.19,0.00,119.14,31.46,FALSE,5274,2025/5/21 20:06,2025/5/21 20:06
452031,1,110.73,-312.04,0.00,119.14,31.46,FALSE,5275,2025/5/21 20:06,2025/5/21 20:06
452032,1,111.25,-312.89,0.00,119.14,31.46,FALSE,5276,2025/5/21 20:06,2025/5/21 20:06
452033,1,111.78,-313.74,0.00,119.14,31.46,FALSE,5277,2025/5/21 20:06,2025/5/21 20:06
452034,1,112.30,-314.59,0.00,119.14,31.46,FALSE,5278,2025/5/21 20:06,2025/5/21 20:06
452035,1,112.83,-315.44,0.00,119.14,31.46,FALSE,5279,2025/5/21 20:06,2025/5/21 20:06
452036,1,113.35,-316.29,0.00,119.14,31.46,FALSE,5280,2025/5/21 20:06,2025/5/21 20:06
452037,1,113.88,-317.15,0.00,119.14,31.46,FALSE,5281,2025/5/21 20:06,2025/5/21 20:06
452038,1,114.40,-318.00,0.00,119.14,31.46,FALSE,5282,2025/5/21 20:06,2025/5/21 20:06
452039,1,114.92,-318.85,0.00,119.14,31.46,FALSE,5283,2025/5/21 20:06,2025/5/21 20:06
452040,1,115.38,-319.74,0.00,119.14,31.46,FALSE,5284,2025/5/21 20:06,2025/5/21 20:06
452041,1,115.84,-320.63,0.00,119.14,31.46,FALSE,5285,2025/5/21 20:06,2025/5/21 20:06
452042,1,116.29,-321.52,0.00,119.14,31.46,FALSE,5286,2025/5/21 20:06,2025/5/21 20:06
452043,1,116.75,-322.41,0.00,119.14,31.46,FALSE,5287,2025/5/21 20:06,2025/5/21 20:06
452044,1,117.21,-323.30,0.00,119.14,31.46,FALSE,5288,2025/5/21 20:06,2025/5/21 20:06
452045,1,117.67,-324.19,0.00,119.14,31.46,FALSE,5289,2025/5/21 20:06,2025/5/21 20:06
452046,1,118.12,-325.08,0.00,119.14,31.46,FALSE,5290,2025/5/21 20:06,2025/5/21 20:06
452047,1,118.61,-325.95,0.00,119.14,31.46,FALSE,5291,2025/5/21 20:06,2025/5/21 20:06
452048,1,119.18,-326.77,0.00,119.14,31.46,FALSE,5292,2025/5/21 20:06,2025/5/21 20:06
452049,1,119.74,-327.60,0.00,119.14,31.46,FALSE,5293,2025/5/21 20:06,2025/5/21 20:06
452050,1,120.31,-328.42,0.00,119.14,31.46,FALSE,5294,2025/5/21 20:06,2025/5/21 20:06
452051,1,120.87,-329.25,0.00,119.14,31.46,FALSE,5295,2025/5/21 20:06,2025/5/21 20:06
452052,1,121.43,-330.07,0.00,119.14,31.46,FALSE,5296,2025/5/21 20:06,2025/5/21 20:06
452053,1,122.00,-330.90,0.00,119.14,31.46,FALSE,5297,2025/5/21 20:06,2025/5/21 20:06
452054,1,122.56,-331.73,0.00,119.14,31.46,FALSE,5298,2025/5/21 20:06,2025/5/21 20:06
452055,1,123.12,-332.55,0.00,119.14,31.46,FALSE,5299,2025/5/21 20:06,2025/5/21 20:06
452056,1,123.79,-333.29,0.00,119.14,31.46,FALSE,5300,2025/5/21 20:06,2025/5/21 20:06
452057,1,124.48,-334.03,0.00,119.14,31.46,FALSE,5301,2025/5/21 20:06,2025/5/21 20:06
452058,1,125.15,-334.76,0.00,119.14,31.46,FALSE,5302,2025/5/21 20:06,2025/5/21 20:06
452059,1,125.83,-335.50,0.00,119.14,31.46,FALSE,5303,2025/5/21 20:06,2025/5/21 20:06
452060,1,126.51,-336.23,0.00,119.14,31.46,FALSE,5304,2025/5/21 20:06,2025/5/21 20:06
452061,1,127.19,-336.96,0.00,119.14,31.46,FALSE,5305,2025/5/21 20:06,2025/5/21 20:06
452062,1,127.87,-337.70,0.00,119.14,31.46,FALSE,5306,2025/5/21 20:06,2025/5/21 20:06
452063,1,128.55,-338.43,0.00,119.14,31.46,FALSE,5307,2025/5/21 20:06,2025/5/21 20:06
452064,1,129.19,-339.20,0.00,119.14,31.46,FALSE,5308,2025/5/21 20:06,2025/5/21 20:06
452065,1,129.83,-339.97,0.00,119.14,31.46,FALSE,5309,2025/5/21 20:06,2025/5/21 20:06
452066,1,130.47,-340.74,0.00,119.14,31.46,FALSE,5310,2025/5/21 20:06,2025/5/21 20:06
452067,1,131.11,-341.51,0.00,119.14,31.46,FALSE,5311,2025/5/21 20:06,2025/5/21 20:06
452068,1,131.75,-342.28,0.00,119.14,31.46,FALSE,5312,2025/5/21 20:06,2025/5/21 20:06
452069,1,132.39,-343.04,0.00,119.14,31.46,FALSE,5313,2025/5/21 20:06,2025/5/21 20:06
452070,1,133.03,-343.81,0.00,119.14,31.46,FALSE,5314,2025/5/21 20:06,2025/5/21 20:06
452071,1,133.67,-344.58,0.00,119.14,31.46,FALSE,5315,2025/5/21 20:06,2025/5/21 20:06
452072,1,134.31,-345.35,0.00,119.14,31.46,FALSE,5316,2025/5/21 20:06,2025/5/21 20:06
452073,1,134.95,-346.12,0.00,119.14,31.46,FALSE,5317,2025/5/21 20:06,2025/5/21 20:06
452074,1,135.52,-346.93,0.00,119.14,31.46,FALSE,5318,2025/5/21 20:06,2025/5/21 20:06
452075,1,135.87,-347.87,0.00,119.14,31.46,FALSE,5319,2025/5/21 20:06,2025/5/21 20:06
452076,1,136.25,-348.79,0.00,119.14,31.46,FALSE,5320,2025/5/21 20:06,2025/5/21 20:06
452077,1,136.63,-349.72,0.00,119.14,31.46,FALSE,5321,2025/5/21 20:06,2025/5/21 20:06
452078,1,137.01,-350.64,0.00,119.14,31.46,FALSE,5322,2025/5/21 20:06,2025/5/21 20:06
452079,1,137.39,-351.57,0.00,119.14,31.46,FALSE,5323,2025/5/21 20:06,2025/5/21 20:06
452080,1,137.77,-352.50,0.00,119.14,31.46,FALSE,5324,2025/5/21 20:06,2025/5/21 20:06
452081,1,138.14,-353.42,0.00,119.14,31.46,FALSE,5325,2025/5/21 20:06,2025/5/21 20:06
452082,1,138.54,-354.34,0.00,119.14,31.46,FALSE,5326,2025/5/21 20:06,2025/5/21 20:06
452083,1,138.97,-355.24,0.00,119.14,31.46,FALSE,5327,2025/5/21 20:06,2025/5/21 20:06
452084,1,139.40,-356.15,0.00,119.14,31.46,FALSE,5328,2025/5/21 20:06,2025/5/21 20:06
452085,1,139.82,-357.05,0.00,119.14,31.46,FALSE,5329,2025/5/21 20:06,2025/5/21 20:06
452086,1,140.25,-357.96,0.00,119.14,31.46,FALSE,5330,2025/5/21 20:06,2025/5/21 20:06
452087,1,140.68,-358.86,0.00,119.14,31.46,FALSE,5331,2025/5/21 20:06,2025/5/21 20:06
452088,1,141.10,-359.76,0.00,119.14,31.46,FALSE,5332,2025/5/21 20:06,2025/5/21 20:06
452089,1,141.53,-360.67,0.00,119.14,31.46,FALSE,5333,2025/5/21 20:06,2025/5/21 20:06
452090,1,141.95,-361.58,0.00,119.14,31.46,FALSE,5334,2025/5/21 20:06,2025/5/21 20:06
452091,1,142.34,-362.50,0.00,119.14,31.46,FALSE,5335,2025/5/21 20:06,2025/5/21 20:06
452092,1,142.73,-363.42,0.00,119.14,31.46,FALSE,5336,2025/5/21 20:06,2025/5/21 20:06
452093,1,143.12,-364.34,0.00,119.14,31.46,FALSE,5337,2025/5/21 20:06,2025/5/21 20:06
452094,1,143.51,-365.26,0.00,119.14,31.46,FALSE,5338,2025/5/21 20:06,2025/5/21 20:06
452095,1,143.90,-366.18,0.00,119.14,31.46,FALSE,5339,2025/5/21 20:06,2025/5/21 20:06
452096,1,144.29,-367.10,0.00,119.14,31.46,FALSE,5340,2025/5/21 20:06,2025/5/21 20:06
452097,1,144.68,-368.02,0.00,119.14,31.46,FALSE,5341,2025/5/21 20:06,2025/5/21 20:06
452098,1,145.07,-368.94,0.00,119.14,31.46,FALSE,5342,2025/5/21 20:06,2025/5/21 20:06
452099,1,145.45,-369.87,0.00,119.14,31.46,FALSE,5343,2025/5/21 20:06,2025/5/21 20:06
452100,1,145.83,-370.79,0.00,119.14,31.46,FALSE,5344,2025/5/21 20:06,2025/5/21 20:06
452101,1,146.21,-371.72,0.00,119.14,31.46,FALSE,5345,2025/5/21 20:06,2025/5/21 20:06
452102,1,146.60,-372.64,0.00,119.14,31.46,FALSE,5346,2025/5/21 20:06,2025/5/21 20:06
452103,1,146.98,-373.56,0.00,119.14,31.46,FALSE,5347,2025/5/21 20:06,2025/5/21 20:06
452104,1,147.36,-374.49,0.00,119.14,31.46,FALSE,5348,2025/5/21 20:06,2025/5/21 20:06
452105,1,147.74,-375.41,0.00,119.14,31.46,FALSE,5349,2025/5/21 20:06,2025/5/21 20:06
452106,1,148.13,-376.34,0.00,119.14,31.46,FALSE,5350,2025/5/21 20:06,2025/5/21 20:06
452107,1,148.51,-377.26,0.00,119.14,31.46,FALSE,5351,2025/5/21 20:06,2025/5/21 20:06
452108,1,148.89,-378.18,0.00,119.14,31.46,FALSE,5352,2025/5/21 20:06,2025/5/21 20:06
452109,1,149.28,-379.11,0.00,119.14,31.46,FALSE,5353,2025/5/21 20:06,2025/5/21 20:06
452110,1,149.67,-380.03,0.00,119.14,31.46,FALSE,5354,2025/5/21 20:06,2025/5/21 20:06
452111,1,150.06,-380.95,0.00,119.14,31.46,FALSE,5355,2025/5/21 20:06,2025/5/21 20:06
452112,1,150.45,-381.87,0.00,119.14,31.46,FALSE,5356,2025/5/21 20:06,2025/5/21 20:06
452113,1,150.85,-382.79,0.00,119.14,31.46,FALSE,5357,2025/5/21 20:06,2025/5/21 20:06
452114,1,151.24,-383.71,0.00,119.14,31.46,FALSE,5358,2025/5/21 20:06,2025/5/21 20:06
452115,1,151.63,-384.63,0.00,119.14,31.46,FALSE,5359,2025/5/21 20:06,2025/5/21 20:06
452116,1,152.02,-385.55,0.00,119.14,31.46,FALSE,5360,2025/5/21 20:06,2025/5/21 20:06
452117,1,152.41,-386.47,0.00,119.14,31.46,FALSE,5361,2025/5/21 20:06,2025/5/21 20:06
452118,1,152.77,-387.40,0.00,119.14,31.46,FALSE,5362,2025/5/21 20:06,2025/5/21 20:06
452119,1,153.13,-388.33,0.00,119.14,31.46,FALSE,5363,2025/5/21 20:06,2025/5/21 20:06
452120,1,153.48,-389.27,0.00,119.14,31.46,FALSE,5364,2025/5/21 20:06,2025/5/21 20:06
452121,1,153.84,-390.20,0.00,119.14,31.46,FALSE,5365,2025/5/21 20:06,2025/5/21 20:06
452122,1,154.20,-391.14,0.00,119.14,31.46,FALSE,5366,2025/5/21 20:06,2025/5/21 20:06
452123,1,154.55,-392.07,0.00,119.14,31.46,FALSE,5367,2025/5/21 20:06,2025/5/21 20:06
452124,1,154.91,-393.00,0.00,119.14,31.46,FALSE,5368,2025/5/21 20:06,2025/5/21 20:06
452125,1,155.27,-393.94,0.00,119.14,31.46,FALSE,5369,2025/5/21 20:06,2025/5/21 20:06
452126,1,155.63,-394.87,0.00,119.14,31.46,FALSE,5370,2025/5/21 20:06,2025/5/21 20:06
452127,1,155.99,-395.81,0.00,119.14,31.46,FALSE,5371,2025/5/21 20:06,2025/5/21 20:06
452128,1,156.35,-396.74,0.00,119.14,31.46,FALSE,5372,2025/5/21 20:06,2025/5/21 20:06
452129,1,156.71,-397.67,0.00,119.14,31.46,FALSE,5373,2025/5/21 20:06,2025/5/21 20:06
452130,1,157.08,-398.60,0.00,119.14,31.46,FALSE,5374,2025/5/21 20:06,2025/5/21 20:06
452131,1,157.44,-399.53,0.00,119.14,31.46,FALSE,5375,2025/5/21 20:06,2025/5/21 20:06
452132,1,157.81,-400.46,0.00,119.14,31.46,FALSE,5376,2025/5/21 20:06,2025/5/21 20:06
452133,1,158.17,-401.40,0.00,119.14,31.46,FALSE,5377,2025/5/21 20:06,2025/5/21 20:06
452134,1,158.54,-402.32,0.00,119.14,31.46,FALSE,5378,2025/5/21 20:06,2025/5/21 20:06
452135,1,158.83,-403.28,0.00,119.14,31.46,FALSE,5379,2025/5/21 20:06,2025/5/21 20:06
452136,1,158.97,-404.27,0.00,119.14,31.46,FALSE,5380,2025/5/21 20:06,2025/5/21 20:06
452137,1,159.14,-405.25,0.00,119.14,31.46,FALSE,5381,2025/5/21 20:06,2025/5/21 20:06
452138,1,159.30,-406.24,0.00,119.14,31.46,FALSE,5382,2025/5/21 20:06,2025/5/21 20:06
452139,1,159.46,-407.23,0.00,119.14,31.46,FALSE,5383,2025/5/21 20:06,2025/5/21 20:06
452140,1,159.62,-408.21,0.00,119.14,31.46,FALSE,5384,2025/5/21 20:06,2025/5/21 20:06
452141,1,159.78,-409.20,0.00,119.14,31.46,FALSE,5385,2025/5/21 20:06,2025/5/21 20:06
452142,1,159.95,-410.19,0.00,119.14,31.46,FALSE,5386,2025/5/21 20:06,2025/5/21 20:06
452143,1,159.98,-411.19,0.00,119.14,31.46,FALSE,5387,2025/5/21 20:06,2025/5/21 20:06
452144,1,159.97,-412.19,0.00,119.14,31.46,FALSE,5388,2025/5/21 20:06,2025/5/21 20:06
452145,1,159.98,-413.19,0.00,119.14,31.46,FALSE,5389,2025/5/21 20:06,2025/5/21 20:06
452146,1,159.98,-414.19,0.00,119.14,31.46,FALSE,5390,2025/5/21 20:06,2025/5/21 20:06
452147,1,159.98,-415.19,0.00,119.14,31.46,FALSE,5391,2025/5/21 20:06,2025/5/21 20:06
452148,1,160.00,-416.19,0.00,119.14,31.46,FALSE,5392,2025/5/21 20:06,2025/5/21 20:06
452149,1,159.91,-417.18,0.00,119.14,31.46,FALSE,5393,2025/5/21 20:06,2025/5/21 20:06
452150,1,159.76,-418.17,0.00,119.14,31.46,FALSE,5394,2025/5/21 20:06,2025/5/21 20:06
452151,1,159.62,-419.16,0.00,119.14,31.46,FALSE,5395,2025/5/21 20:06,2025/5/21 20:06
452152,1,159.48,-420.15,0.00,119.14,31.46,FALSE,5396,2025/5/21 20:06,2025/5/21 20:06
452153,1,159.34,-421.14,0.00,119.14,31.46,FALSE,5397,2025/5/21 20:06,2025/5/21 20:06
452154,1,159.19,-422.13,0.00,119.14,31.46,FALSE,5398,2025/5/21 20:06,2025/5/21 20:06
452155,1,159.17,-423.13,0.00,119.14,31.46,FALSE,5399,2025/5/21 20:06,2025/5/21 20:06
452156,1,159.18,-424.13,0.00,119.14,31.46,FALSE,5400,2025/5/21 20:06,2025/5/21 20:06
452157,1,159.19,-425.13,0.00,119.14,31.46,FALSE,5401,2025/5/21 20:06,2025/5/21 20:06
452158,1,159.19,-426.13,0.00,119.14,31.46,FALSE,5402,2025/5/21 20:06,2025/5/21 20:06
452159,1,159.20,-427.13,0.00,119.14,31.46,FALSE,5403,2025/5/21 20:06,2025/5/21 20:06
452160,1,159.20,-428.13,0.00,119.14,31.46,FALSE,5404,2025/5/21 20:06,2025/5/21 20:06
452161,1,159.20,-429.13,0.00,119.14,31.46,FALSE,5405,2025/5/21 20:06,2025/5/21 20:06
452162,1,159.21,-430.13,0.00,119.14,31.46,FALSE,5406,2025/5/21 20:06,2025/5/21 20:06
452163,1,159.21,-431.13,0.00,119.14,31.46,FALSE,5407,2025/5/21 20:06,2025/5/21 20:06
452164,1,159.27,-432.13,0.00,119.14,31.46,FALSE,5408,2025/5/21 20:06,2025/5/21 20:06
452165,1,159.34,-433.12,0.00,119.14,31.46,FALSE,5409,2025/5/21 20:06,2025/5/21 20:06
452166,1,159.40,-434.12,0.00,119.14,31.46,FALSE,5410,2025/5/21 20:06,2025/5/21 20:06
452167,1,159.47,-435.12,0.00,119.14,31.46,FALSE,5411,2025/5/21 20:06,2025/5/21 20:06
452168,1,159.54,-436.12,0.00,119.14,31.46,FALSE,5412,2025/5/21 20:06,2025/5/21 20:06
452169,1,159.61,-437.11,0.00,119.14,31.46,FALSE,5413,2025/5/21 20:06,2025/5/21 20:06
452170,1,159.68,-438.11,0.00,119.14,31.46,FALSE,5414,2025/5/21 20:06,2025/5/21 20:06
452171,1,159.75,-439.11,0.00,119.14,31.46,FALSE,5415,2025/5/21 20:06,2025/5/21 20:06
452172,1,159.78,-440.11,0.00,119.14,31.46,FALSE,5416,2025/5/21 20:06,2025/5/21 20:06
452173,1,159.82,-441.11,0.00,119.14,31.46,FALSE,5417,2025/5/21 20:06,2025/5/21 20:06
452174,1,159.86,-442.11,0.00,119.14,31.46,FALSE,5418,2025/5/21 20:06,2025/5/21 20:06
452175,1,159.90,-443.11,0.00,119.14,31.46,FALSE,5419,2025/5/21 20:06,2025/5/21 20:06
452176,1,159.94,-444.11,0.00,119.14,31.46,FALSE,5420,2025/5/21 20:06,2025/5/21 20:06
452177,1,159.98,-445.11,0.00,119.14,31.46,FALSE,5421,2025/5/21 20:06,2025/5/21 20:06
452178,1,160.02,-446.10,0.00,119.14,31.46,FALSE,5422,2025/5/21 20:06,2025/5/21 20:06
452179,1,160.06,-447.10,0.00,119.14,31.46,FALSE,5423,2025/5/21 20:06,2025/5/21 20:06
452180,1,160.10,-448.10,0.00,119.14,31.46,FALSE,5424,2025/5/21 20:06,2025/5/21 20:06
452181,1,160.14,-449.10,0.00,119.14,31.46,FALSE,5425,2025/5/21 20:06,2025/5/21 20:06
452182,1,160.16,-450.10,0.00,119.14,31.46,FALSE,5426,2025/5/21 20:06,2025/5/21 20:06
452183,1,160.14,-451.10,0.00,119.14,31.46,FALSE,5427,2025/5/21 20:06,2025/5/21 20:06
452184,1,160.13,-452.10,0.00,119.14,31.46,FALSE,5428,2025/5/21 20:06,2025/5/21 20:06
452185,1,160.12,-453.10,0.00,119.14,31.46,FALSE,5429,2025/5/21 20:06,2025/5/21 20:06
452186,1,160.11,-454.10,0.00,119.14,31.46,FALSE,5430,2025/5/21 20:06,2025/5/21 20:06
452187,1,160.10,-455.10,0.00,119.14,31.46,FALSE,5431,2025/5/21 20:06,2025/5/21 20:06
452188,1,160.08,-456.10,0.00,119.14,31.46,FALSE,5432,2025/5/21 20:06,2025/5/21 20:06
452189,1,160.08,-457.10,0.00,119.14,31.46,FALSE,5433,2025/5/21 20:06,2025/5/21 20:06
452190,1,160.05,-458.10,0.00,119.14,31.46,FALSE,5434,2025/5/21 20:06,2025/5/21 20:06
452191,1,159.93,-459.09,0.00,119.14,31.46,FALSE,5435,2025/5/21 20:06,2025/5/21 20:06
452192,1,159.81,-460.09,0.00,119.14,31.46,FALSE,5436,2025/5/21 20:06,2025/5/21 20:06
452193,1,159.69,-461.08,0.00,119.14,31.46,FALSE,5437,2025/5/21 20:06,2025/5/21 20:06
452194,1,159.58,-462.07,0.00,119.14,31.46,FALSE,5438,2025/5/21 20:06,2025/5/21 20:06
452195,1,159.46,-463.07,0.00,119.14,31.46,FALSE,5439,2025/5/21 20:06,2025/5/21 20:06
452196,1,159.34,-464.06,0.00,119.14,31.46,FALSE,5440,2025/5/21 20:06,2025/5/21 20:06
452197,1,159.23,-465.05,0.00,119.14,31.46,FALSE,5441,2025/5/21 20:06,2025/5/21 20:06
452198,1,159.11,-466.05,0.00,119.14,31.46,FALSE,5442,2025/5/21 20:06,2025/5/21 20:06
452199,1,158.99,-467.04,0.00,119.14,31.46,FALSE,5443,2025/5/21 20:06,2025/5/21 20:06
452200,1,158.92,-468.04,0.00,119.14,31.46,FALSE,5444,2025/5/21 20:06,2025/5/21 20:06
452201,1,158.88,-469.03,0.00,119.14,31.46,FALSE,5445,2025/5/21 20:06,2025/5/21 20:06
452202,1,158.83,-470.03,0.00,119.14,31.46,FALSE,5446,2025/5/21 20:06,2025/5/21 20:06
452203,1,158.79,-471.03,0.00,119.14,31.46,FALSE,5447,2025/5/21 20:06,2025/5/21 20:06
452204,1,158.74,-472.03,0.00,119.14,31.46,FALSE,5448,2025/5/21 20:06,2025/5/21 20:06
452205,1,158.69,-473.03,0.00,119.14,31.46,FALSE,5449,2025/5/21 20:06,2025/5/21 20:06
452206,1,158.66,-474.03,0.00,119.14,31.46,FALSE,5450,2025/5/21 20:06,2025/5/21 20:06
452207,1,158.85,-475.01,0.00,119.14,31.46,FALSE,5451,2025/5/21 20:06,2025/5/21 20:06
452208,1,159.01,-476.00,0.00,119.14,31.46,FALSE,5452,2025/5/21 20:06,2025/5/21 20:06
452209,1,159.17,-476.99,0.00,119.14,31.46,FALSE,5453,2025/5/21 20:06,2025/5/21 20:06
452210,1,159.34,-477.97,0.00,119.14,31.46,FALSE,5454,2025/5/21 20:06,2025/5/21 20:06
452211,1,159.50,-478.96,0.00,119.14,31.46,FALSE,5455,2025/5/21 20:06,2025/5/21 20:06
452212,1,159.67,-479.95,0.00,119.14,31.46,FALSE,5456,2025/5/21 20:06,2025/5/21 20:06
452213,1,159.69,-480.94,0.00,119.14,31.46,FALSE,5457,2025/5/21 20:06,2025/5/21 20:06
452214,1,159.64,-481.94,0.00,119.14,31.46,FALSE,5458,2025/5/21 20:06,2025/5/21 20:06
452215,1,159.60,-482.94,0.00,119.14,31.46,FALSE,5459,2025/5/21 20:06,2025/5/21 20:06
452216,1,159.56,-483.94,0.00,119.14,31.46,FALSE,5460,2025/5/21 20:06,2025/5/21 20:06
452217,1,159.52,-484.94,0.00,119.14,31.46,FALSE,5461,2025/5/21 20:06,2025/5/21 20:06
452218,1,159.48,-485.94,0.00,119.14,31.46,FALSE,5462,2025/5/21 20:06,2025/5/21 20:06
452219,1,159.44,-486.94,0.00,119.14,31.46,FALSE,5463,2025/5/21 20:06,2025/5/21 20:06
452220,1,159.39,-487.94,0.00,119.14,31.46,FALSE,5464,2025/5/21 20:06,2025/5/21 20:06
452221,1,159.36,-488.94,0.00,119.14,31.46,FALSE,5465,2025/5/21 20:06,2025/5/21 20:06
452222,1,159.34,-489.93,0.00,119.14,31.46,FALSE,5466,2025/5/21 20:06,2025/5/21 20:06
452223,1,159.32,-490.93,0.00,119.14,31.46,FALSE,5467,2025/5/21 20:06,2025/5/21 20:06
452224,1,159.29,-491.93,0.00,119.14,31.46,FALSE,5468,2025/5/21 20:06,2025/5/21 20:06
452225,1,159.27,-492.93,0.00,119.14,31.46,FALSE,5469,2025/5/21 20:06,2025/5/21 20:06
452226,1,159.24,-493.93,0.00,119.14,31.46,FALSE,5470,2025/5/21 20:06,2025/5/21 20:06
452227,1,159.22,-494.93,0.00,119.14,31.46,FALSE,5471,2025/5/21 20:06,2025/5/21 20:06
452228,1,159.19,-495.93,0.00,119.14,31.46,FALSE,5472,2025/5/21 20:06,2025/5/21 20:06
452229,1,159.17,-496.93,0.00,119.14,31.46,FALSE,5473,2025/5/21 20:06,2025/5/21 20:06
452230,1,159.15,-497.93,0.00,119.14,31.46,FALSE,5474,2025/5/21 20:06,2025/5/21 20:06
452231,1,159.12,-498.93,0.00,119.14,31.46,FALSE,5475,2025/5/21 20:06,2025/5/21 20:06
452232,1,159.11,-499.93,0.00,119.14,31.46,FALSE,5476,2025/5/21 20:06,2025/5/21 20:06
452233,1,159.11,-500.93,0.00,119.14,31.46,FALSE,5477,2025/5/21 20:06,2025/5/21 20:06
452234,1,159.11,-501.93,0.00,119.14,31.46,FALSE,5478,2025/5/21 20:06,2025/5/21 20:06
452235,1,159.11,-502.93,0.00,119.14,31.46,FALSE,5479,2025/5/21 20:06,2025/5/21 20:06
452236,1,159.11,-503.93,0.00,119.14,31.46,FALSE,5480,2025/5/21 20:06,2025/5/21 20:06
452237,1,159.10,-504.93,0.00,119.14,31.46,FALSE,5481,2025/5/21 20:06,2025/5/21 20:06
452238,1,159.10,-505.93,0.00,119.14,31.46,FALSE,5482,2025/5/21 20:06,2025/5/21 20:06
452239,1,159.10,-506.93,0.00,119.14,31.46,FALSE,5483,2025/5/21 20:06,2025/5/21 20:06
452240,1,159.10,-507.93,0.00,119.14,31.46,FALSE,5484,2025/5/21 20:06,2025/5/21 20:06
452241,1,159.09,-508.93,0.00,119.14,31.46,FALSE,5485,2025/5/21 20:06,2025/5/21 20:06
452242,1,159.02,-509.93,0.00,119.14,31.46,FALSE,5486,2025/5/21 20:06,2025/5/21 20:06
452243,1,158.96,-510.93,0.00,119.14,31.46,FALSE,5487,2025/5/21 20:06,2025/5/21 20:06
452244,1,158.90,-511.93,0.00,119.14,31.46,FALSE,5488,2025/5/21 20:06,2025/5/21 20:06
452245,1,158.83,-512.92,0.00,119.14,31.46,FALSE,5489,2025/5/21 20:06,2025/5/21 20:06
452246,1,158.77,-513.92,0.00,119.14,31.46,FALSE,5490,2025/5/21 20:06,2025/5/21 20:06
452247,1,158.71,-514.92,0.00,119.14,31.46,FALSE,5491,2025/5/21 20:06,2025/5/21 20:06
452248,1,158.65,-515.92,0.00,119.14,31.46,FALSE,5492,2025/5/21 20:06,2025/5/21 20:06
452249,1,158.59,-516.92,0.00,119.14,31.46,FALSE,5493,2025/5/21 20:06,2025/5/21 20:06
452250,1,158.53,-517.91,0.00,119.14,31.46,FALSE,5494,2025/5/21 20:06,2025/5/21 20:06
452251,1,158.42,-518.91,0.00,119.14,31.46,FALSE,5495,2025/5/21 20:06,2025/5/21 20:06
452252,1,158.31,-519.90,0.00,119.14,31.46,FALSE,5496,2025/5/21 20:06,2025/5/21 20:06
